댓글 수준 봐 간섭 개 조진다 귀여운 척을 하던 예쁜 척을 하던 그냥 냅둬 ㅠㅠ 영상 하나 보는데 뭐가 그렇게 불편하고 까고 싶어서 안달인지 쯧쯧,0
시작부터 ㅈㄴ웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ인사하는기갘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
빨간색 옷 입은 사람은 춤이라도 잘 추는데 노란색옷 입은 사람은 그냥 노출증인가,1
춤 포기하시고 일본 예능 나가세요ㅎㅎ 도를 넘으셧어요 이제 그 나이 먹고 노출 그따구로 하시면 야동 찍으시던지 일본 예능 나가시고 평상시에 그러고 다니세요,1
양팔 이새끼 응원댓글 달리는거 보고 복귀각 잡을까봐 무섭다 제발 다신 돌아오지말자,1
앞머리 살짝 짧게 다듬는것도 더 이쁠것 같아용,0
귀여워요화이팅,0
국제 망신 X 몰카충으로 낙인찍힌 한국남자 망신 O,0
만약에뉴스에나오면 어떤게나오까요 1화제된이쁨유튜버 2광종 3사망설 4정치에정말 올바른 유튜버 과연어느쪽으로나오까요,1
변테들,1
남친 개찌질하다 아니 ㅋ 여친몰카하면서 여친이 의리까지 잘지키는거보면 남사친이든 뭐든 알아서 선 잘지킬거같은데 남친색히는 뭔ㅋㅋ여알바생한테 어깨를 ㅋㅋ 존나애초에 남친놈이 여친못믿어서신청한건데 여친은 가만히있다가 뭔봉변임,1
들리는 얘기로 너 청춘어쩌고 나간다메 제 정신 인거야거기서 즙짜서 민심 회복시켜볼려고즙짜면 언니 울지마요 ㅠㅠ 울지마울지마이런거 기대하고 가는거제,1
웨이브야님들 정신이 빠였나여 민진아 현아가 아무리 섹시컨셉이라도 현아는 예쁜데 님글은 참 더럽네요 차라리 영상을 올리지마세여ㅉㅉ,1
흡사 배고픔을 견디지 못하고 내 밥에 손을 뻗는 우리 누나 같군,0
복귀 하지마라 너는 진짜 사람이아니다,1
물타기 오지네ㅋ,0
야 드럽다 그만해라,1
이 와중에 강아지사건 캐낼까봐 영상 싹다 내림,0
왜 이렇게 웃길걸 개콘에서는 힘을 못썻나,0
몰랐다고 말하는 솔직함이 멋집니다 아니면 아니라고 말하는 모습 같은 20대로서 배울점이네요 응원할게요,0
생얼 존나 귀엽고 피부 개좋은데 왜 난리야  그리고 화장을 해서 더 이뼈지는 건 당연한거지  생얼보고 존나 뭐라하네,0
영상 비공개 하지말고 삭제하세요 삭제 인증 하시구요 수익이 있기때문에 삭제 못하는거 아닌가요 삭제 하시고 인증 꼭 하셔요,0
응원합니다,0
양팡 복귀하면뒤진다,1
그냥 야동을 찍으세욬ㅋ유튜브는 아이들도 보는데 이런것때문에 애들이 보고따라해요ㅋㅋ아님 19세로 해놓던가ㅋ,1
옛날에 개콘볼땐 아저씨 분장한 형 같았는데 어느덧 진짜 아저씨가 되버리셨네요 ㅠ,0
구독자수 비공개 풀자,0
살쪄서 바지안잠기나보죠 뭐,1
양팡 복귀하면뒤진다,1
앞뒤 상황 모르는 알바생 어깨 일이랑  남사친 여러명하고 카톡했다고 명백히 밝혀진 일이 같음,0
아 바지 단추는 좀 잠구고 하자 진짜,0
현아도옷안입고추진않아요 옷좀 제대로 입어주세요 보기 더러움,1
진짜 싸보이고 드러워요,1
아니 근데 다른건 모르겠고 지하철 강아지 뭐임,0
개드럽,1
최고에요 정말 항상 용기 얻고 갑니다,0
멋지게 시간을 보내고 오셨네요ㅠㅠㅠ잘 다녀오셔서 다행이에요,0
춤추는데 왜 자신의ㅉㅈ 있는곳을 왜 자랑하시나요 그럴꺼면 차라리 옷을 홀딱 벗든가 왜그렇게 야하나요좀 패션좀고쳐요,1
왜 바지 단추를 열고 춤추시나요,0
427 아니 난 왜 초딩때만나고 전번도안준애가 왜 친추에있어,0
멋있어요,0
아 진짜  더러워,1
아니 이 남사스러운 여편네는̆̈ 뭐여 대체 빤스자랑은 왜하고 있는겨 소름,1
그래두 남자분이 사과하셔서 다행이네요ㅋㅋㅋㅋㅋ,0
사과만 몇번 하는거야 뇌절충아,1
이건  좀  아니네요,0
너무 멋져요 항상 응원할게요,0
여기 일본회사에요아님한국회사에요,0
님들아 바지 안올리는 이유가 살 존나많아서 안잠기는거임,1
나오지마라 보면 토할거같으니까,1
좀팽이,1
걍존나싸보임,1
멋집니다 배리나님 보고 용기 많이 얻습니다 감사합니다,0
감사합니다,0
원래 동영상에 피식 하는 부분 있지 않았나 영상에도 없어지고 댓글도 싹 지웠네,0
소추소심은 과학이네요 속이 저렇게 좁고 질투가 많아서야 떼잉쯧,1
97년생 진짜 많이 보이네요 강후님도건곤감리도 다 97년생인데 님도 23살이네요 저도 23살 남자입니다 ㅋㅋ,0
이사람 곧 영상 올릴듯수익때문에ㅋ,0
항상 응원합니다💪🏻,0
응원합니다,0
응원해요 배리나님❣️,0
그래요 의상은 뭐라 안할게요 근데 카메라 왜 자꾸 전신 터는 안무에서 그렇게 클로즈업하세요 섹시를 넘어서 그냥 더럽게 보여요 카메라 클로즈업 때문에도 포르노처럼 보이는경우가 있으니까 주의좀해주실래요,1
ㅋㅋㅋㅋㅋㅋ 대한민국에서 꺼져 그럴거면 기분 나쁘네 나도 범죄자냐,1
멋져요,0
애교도 타고나는건가,0
너무 멋지고 제가 다 자랑스럽습니다ㅜㅜㅜ 힘내세요 배리나님,0
야해오ㅡ,0
여기서 이렇게 추지말고 걍 클럽가서 추던가 ㅋ 진짜 아래댓처럼 빤쮸 협찬 받으셨어요 현아는 섹시한데 이사람들은 걍 노출증에 약간 병ㅅ 같은데,1
목소리조차 듣기싫다 진심ㅋㅋ,1
목소리 역ㄱ다,0
와 조회수가돈 그지같이 버시ㅛㅔ녀,1
꼰대희님김준호 개그맨님 Ko양이 사업하지 말고 개그콘서트 멤버분들 모아서 유튜브로 개그콘서트 부활시키는 사업해보면 어떨지 전해주시면 안되나요ㅎㅎKo양이 몽블랑 효자손 다 좋은데 망할까봐 걱정되네용ㅠㅠ,0
그냥 한마디로 추해보임,1
팡아 살다보면 그럴수도잇어 ㅠ ㅠ                 하지만 그럴순없다 돌아올생각마라 우욱 토나옴 제발 이젠 그 얼굴 보기도진짜 힘들어 진심이야 제발 돌아오지마,1
썸넬        씨바 아 내눈 저기대문 열리셨,1
바지나제대로좀입어요,0
댓글 알바 많네,0
현아도 저렇게는 안함,0
익명이라고 말하는 꼬라지 하고는,0
ㅔㅔ아뉘 양팡언뉘 오랜만이여서 양팡검색했는데 영상이랑 계정안보이고 겨우 찾아서 계정 들어왔는데 영상한개고뒷광고,0
남 속여 사니까 재밌지  그런 식으로 살지마 ㅋㅋㅋ 준내 역겨우니까 제발 니 인생에 훈수 하세연,1
가족사기꾼 진짜 제일 배신감 많이드는 유튜버,1
노래에서 계속 어때 어때 이건어때 하는데 진짜 더러워 더러워 더러워 라는 말 밖에 안나와,1
진심 노출증 걸리셨어요,1
바지 단추는 잠구던가그렇게 팬티를 보여주고 싶었나 드러워요 진짜,1
유민상 저렇게 입에다 면 쳐넣는거 진짜 꼴보기 싫다,1
벅귀하면 조두순보다 못한ㄴ이지,1
소금아 도망쳐,0
뭐여ㅜㅜㅠㅠ내가  노는 강아지사건도 있고 퓨마도 있고 큰거 2개 남았다강아지는 앞뒤가 안 맞더라   이런식으로 댓글 올렸는데 지웠네ㅋㅋㅋㅋ 여러분 쉴드치지말고 화이팅,0
안무 영상 보려다 눈 버렷다,1
이거 편집 어떻게 될지 겁나 궁금했는데 드디어 올라와서 봅니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
말이란건 참 무서워요 한 번 뱉은 말은 문자 처럼 지울수가 없잖아요 공식적인 자리에서는 더욱더 조심하셨어야죠 에휴,0
6만에서 59  계속 삭제하나보내 6만 넘으면 안되는 이유가 있나본데  계속 지우지말고 죄를 지었으면 회피하지말고 뒤에 주작하지말 나오세요 삭제만 한다고 해결될께 아님,0
내년 1월달 아니면 올해 12월달애 슬그머니 복귀할듯,0
5 dance 95 porn,1
양팡 복귀하면뒤진다,1
근데 여친 왤케 뻔뻔하지 자기도 남친이랑 있을때 남사친이랑 톡한거 개에반데,1
선진국은 그나마 여자들의 능력을 인정해주는가보네요 한국에서는 상상도 못할일  전세계가 요즘 한국의 탈코운동과 몰카문제장하다 한국남자 에 관심을 가지고 있는데 배리나님이 초청된것은 정말 탁월한선택이지 않았나 싶네요bb,0
ㅋㅋㅋㅋㅋㅋ 마지막에 미안행 ㅠㅠ 하는거 ㄹㅇ 수준 떨어짐,1
언니 약해지지 말아요 사람은 강하다,0
진짜 흔들 때 더러운거 아세요,1
강냉이 왜구래,1
쯔양은 별 상관없는데 넌 진짜  에휴,0
그냥 팬티까지 다 벗고 알몸으로 돌아다니세요진짜 노출 넘 심한듯,1
영상 잘 봤어요 그리고 늘 보면서 생각하지만 배리나님 정말 멋있어요 항상 응원합니다❤,0
말투부터 뇌없는거 다보인다ㅋㅋㅋㅋ,1
바지 지퍼는 잠구시지,0
역대급으로 보기싫다 진짜 섹시한걸 넘어서 노출증환자같이보임,1
욕을 이렇게까지 처드시면서도 계속 옷 그렇게 입으시면서 춤추시려나 장수하실라구 작정했네 아주,1
지금까지번돈으로 외국 나가서 사세요 ㅋㅋㅋㅋㅋㅋ 엄 빠도 부족해서 지 동생 얼굴까지 팔앗으면서  사건만 존나 퀴우네 ㅋㅋ,1
다음엔  김준호랑 밥묵자ㅋㅋㅋㅋ,0
응원합니다,0
양팡 복귀 했는지 보러 오신분 손,0
와진짜 너무쪽팔린다,1
이거 보니까 영상 삭제한게 아니라 비공개구만 ㅋㅋㅋㅋ 역겹다 흐유 유튜브 동영상 삭제 비공개 구별법 채널 정보 들어가보면 쯔양처럼 조회수 없으면 삭제고 양팡처럼 조회수 뜨면 비공개임 이제 영상 다 지워버렸네 ㅋㅋ,1
변태네,1
이쁘니까 귀여운척하지 잘생긴사람이 잘생긴척하듯이 이쁘다,0
어떻게 동물가지고 장난을치냐 겁나죽겠지 사람들이 지하철사건 들출까봐 구속될까 잠도안오지 모니터하면서 댓글말지우고있지 넌이제 평생 댓글관리만하고 살어 그게맞다,1
가족 하나하나 다 역겹,1
니엄마,1
걍 가족사기단이네ㅋㅋㅋ 뒷광고 받고 5명이서 시청자 속일생각에 ㅈㄴ키득키득 거리는거 상상하면 왤캐 엽겹지 복귀각 잡지말고 걍 채삭해,1
님들아 바지 안올리는 이유가 살 존나많아서 안잠기는거임,1
쌩얼 되게 예쁘신데 왜 도대체 사람들이 욕하는거에요 민정님 힘들게 자기일 아니라고 너무 욕막하시는것같은데요 악플이 성형하는거에 영향을 끼쳤다는데 정말 너무한거아닙니까,0
201 어이없어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아 그래서 저거 퉆했군,0
이건좀 심한거같아요,0
여자 니도 잘한건 없어 ㅋㅋ 기세등등하기는,1
평생 오지마요 좀 역겨워요,1
노출병잇으신거 같아요 야동보는줄,1
주위에 젊은분들 전부 산업화 시켜주세요,0
항상 응원합니다 너무 멋있어요,0
존나 귀엽고 사랑스럽네요,0
배리나님 항상 응원해요 힘내세요,0
섬넬 이용해서 조회수 올릴려는 수작 겁나 쪼잔하다ㅋ 다른 사람들은 열심히 영상 만들고 하는데 이분들은 야하고 자극적인 걸로 올려서 조회수 올리고 구독자 올릴려는 수작 다 보인다 욕만 먹을 뿐인데,1
영상 접어라 괜히꼬 변태 춤 치지나말고,1
진짜 흔들 때 더러운거 아세요,1
말도안돼는서리 여자가 ㅈㄴ쓰레기네 남자입장에선 오해 받을만한거고 아무도 못본거 그냥 말로서 여자 만졌다 ㅇㅈㄹ 까면 그만인데 그상황 아무도 모르는거고 근데 여자는 남친바로 앞에있는데 숨겨가면서 카톡한다 진짜 당해봐서 아는데 100뭔가 숨기는거다,1
양팡 복귀하면뒤진다,1
아니 이쁘긴만 하고만 뭔 평가질이여 ㅋㅋ,0
귀여운 척이 아니라 귀여운 거야 존나 귀여움,0
꼰대희 님 나이 드시니 더 잘생겨 보이는건 기분 탓 ㅋㅋㅋㅋ,0
아니 이렇게까지해야하나더러워보여요,1
가족사기꾼 진짜 제일 배신감 많이드는 유튜버,1
리나님 잘다녀오셨어요 고생하셨고 진심으로 축하드려요 너무 벅차고 뿌듯합니다 정말 감사하고 항상 응원한다는거 잊지마세요,0
금발 분 바지 단추 푸르고 뭐하는 짓이에요 ㅡㅡ 진짜 보기 거북해요,1
강아지  살인마 가족 사기단 넌 찐짜 유튜브 복귀할 생각 하지 마라,1
현아도옷안입고추진않아요 옷좀 제대로 입어주세요 보기 더러움,1
정말 죄송한데진짜 얼굴 원래 이쁘셔서 이쁜척 귀여운척 별로안해도 이쁘세요 약간 영상보면 볼수록 이쁜척이 너무 과하셔서 영상보는데 집중이 안되고 좀 불편해요,0
현아언니도 저정도로 노출하고 춤추지않는데  보기에 너무더러움,1
쌩얼도 이쁠뜻,0
언니 정말 영상 보다가 궁금해서 댓글다는건데 답해주세료ㅠㅠㅠㅠ 속눈썹 연장하신거 같은데 나중에 화장 지울때 안불편하신가요  저도 속눈썹 연장 한 상태인데 지울때가 걱정되서 눈화장을 안하고있어요ㅠㅠ,0
이런 야한옷입고 찍는건 자기들 자유인건 맞는데 다양한 연령대가 보는 유튜브에서는 19걸어야되는건 당연한거아냐지들 수익올리고 조회수얻을려고 이렇게까지 자기 몸 보여주면서까지 하고싶은가ㄷㄷ,1
진짜 이건  너무 심한거 아닌가ㅋ 하다하다 팬티까지 까네ㅋㅋㅋ 이젠 브라도 까겟어  ㅋㅋㅋ,1
노란색 변태 바지 지퍼는 왜 저럼,1
피부톤빼고 달라진게 안보이는데 그냥 처음부터 ㅈㄴ이쁜거네,0
곧 돌아온다에  양팡 복귀하면 내가 홍대에서 민소매 입고 춤춘다,0
얘 영상 올라오면 그냥 신고 하고 걍 쳐다보지도 말자 제발 이런 애들이 잘 되는 꼴 만큼은 보기 싫다,0
ㄹㅇ 골볐네 ㅋㅋㅋ,1
배리나님 연대합니다 항상 응원해요,0
복귀를 해서 다시 평범한채널로 돌아간다해도 당신의 무책임한 행동은 절때 지워지지않습니다,0
현아는 섹시한데 얘네는왜 야동같냐 선을넘노ㅋㅋㄱㄲㅋㅋㅋ,1
으 저런 남친있었느면 진짜 ㅋㅋ 바로 헤어져야지,1
양팡 복귀하면뒤진다,1
응 너거는 저자리 서지도 못해 ㅋㅋㅋㅋ 느네 안서는 그거처럼,1
진짜 바지지퍼 올려주세요 팬티자랑하고싶으신거아시겠는데 여기 춤추는데아닌가요 얼굴이쁘시고 춤도잘추시는데 진짜 걸레같아보여서 그래요 옷만더 밑에 걸쳐주시면좋겠고 위에도 좀 너무과하시고 털기춤할뗀 진짜하  빨간색같은데나오는데도 좀  그리고 현아노래라도해도 현아언니 이렇게 과하시진않아요정말 볼품없습니다,1
새해 기념으로 복귀하는거 아니냐,0
뒷광고는 그냥 돌아이구나 하는건데 강아지는 ㄹㅇ 욕이 나오더라 어휴,1
ㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
얘 원래이런애였나사과문에서 억양연기를하네 공감능력이 결여된건가얘 좀 섬뜩하다 정신과치료가필요한거같다진심 계속연기하고자빠졌네 하 무섭다무서워 스스로잘못한걸 대수롭지않게생각해서 감정이 안실리는거같은데 이거 무슨 증후군 아닌가 첨부터 끝까지 연기톤이다 와 이거심한데 다시는 안봤으면한다,1
간만에 크게 웃었다 캬캬캬,0
가족 하나하나 다 역겹,1
진짜 멋있고 존경합니다 🙏🏻,0
섹시해 보인다고 나름 저렇게나온듯한데 섹시하긴커녕 불쌍한관종같기도 단추는 춤을출꺼면 춤을추시고 야방을할꺼면 야방을하세요,1
처음 올 여자  중간남자가 쓰레기  마지막 둘다 똑같넼ㅋㅋ,1
저는 홍준표 찍은 30대 여성인데 친구들이 뭐라하든말든 홍준표 찍으라고 말하고 다녔어요,0
